id,project_is_approved
p177242,0.65980685
p195102,0.84454566
p062742,0.8499817
p115954,0.7936675
p086828,0.90624845
p203067,0.89326036
p026457,0.8204338
p073312,0.75424
p136300,0.8812101
p028064,0.9041147
p102920,0.8295354
p119845,0.7003953
p221877,0.90901536
p231426,0.7242147
p210275,0.8466483
p219260,0.876574
p132853,0.86592495
p239484,0.9023836
p217430,0.89301956
p107689,0.81314546
p231184,0.87863326
p188158,0.8154987
p190137,0.9012287
p075272,0.8809795
p000052,0.87874067
p201845,0.9110692
p202213,0.886149
p192496,0.8632946
p127348,0.89510584
p004899,0.9116366
p072242,0.76805884
p140313,0.8808185
p081001,0.892603
p232479,0.89172566
p150012,0.9107284
p049450,0.9001848
p238074,0.7770211
p081999,0.7534397
p202164,0.86965656
p222316,0.7820544
p090452,0.90525943
p192468,0.9025292
p233186,0.7923438
p051322,0.85814047
p055072,0.9061894
p232675,0.82667136
p252051,0.75626045
p198256,0.7043598
p255995,0.90431905
p116205,0.90691215
p075845,0.78930223
p090745,0.8974167
p216303,0.88353443
p083288,0.9027603
p050662,0.8979069
p235035,0.73852
p133658,0.85021144
p060112,0.74744004
p095910,0.79914045
p080296,0.892161
p162061,0.88489985
p131114,0.89941174
p052887,0.87219316
p227891,0.7476485
p010749,0.8923389
p089223,0.8592913
p183869,0.87783015
p070805,0.9036746
p050526,0.89143646
p144553,0.89758956
p201423,0.78467155
p050241,0.8827125
p001395,0.8052513
p179574,0.8912016
p186662,0.90477484
p217399,0.7740057
p078113,0.899149
p175055,0.8660782
p209951,0.8736891
p158865,0.8932013
p161166,0.88558555
p098952,0.87030077
p034240,0.89161515
p116551,0.9090323
p145596,0.75192255
p036877,0.8927725
p073253,0.6957826
p065794,0.90176815
p025438,0.81839216
p101575,0.8752705
p107027,0.88931775
p198034,0.87911695
p087663,0.8326915
p107701,0.8925364
p131510,0.716984
p162938,0.8980978
p256352,0.8132538
p243693,0.84270465
p242369,0.7088777
p183991,0.8923615
p232096,0.78115565
p076808,0.7545358
p003175,0.9055892
p101098,0.8978401
p229008,0.9106097
p252122,0.7427673
p042715,0.89587194
p242508,0.86752766
p104767,0.9053157
p016427,0.8315645
p094862,0.9026446
p023158,0.82702005
p012784,0.84513515
p221792,0.9047337
p169712,0.89276433
p221328,0.7874836
p130790,0.8969095
p079964,0.68027997
p003328,0.87231416
p010303,0.73393345
p030008,0.87269855
p096321,0.8044372
p242373,0.7643202
p159066,0.8926601
p208639,0.9118059
p059496,0.90762246
p128384,0.9030134
p165556,0.721068
p023080,0.9069879
p187252,0.8946871
p055477,0.844853
p207228,0.67464876
p089336,0.7683785
p114741,0.8669382
p080186,0.91002464
p157664,0.82312083
p032052,0.7434251
p203781,0.90541595
p116734,0.86134475
p227114,0.8252146
p017549,0.8953683
p149170,0.8663821
p144140,0.74298126
p233268,0.89134717
p038124,0.89162815
p206987,0.77633893
p172067,0.8870162
p129180,0.8622832
p188340,0.7101839
p192475,0.8951228
p139800,0.7700949
p077612,0.738923
p055653,0.6525919
p154969,0.7034127
p068006,0.84046674
p115947,0.8029417
p116081,0.87601525
p095660,0.7473014
p115818,0.90341026
p173701,0.80074245
p157089,0.8672238
p165497,0.7345823
p023131,0.90688074
p082629,0.8977736
p184704,0.75517285
p201819,0.80219406
p097253,0.90252423
p240888,0.8968206
p039661,0.8462442
p136680,0.83682555
p231132,0.74302554
p059209,0.7681851
p166260,0.8812367
p108747,0.8776155
p148447,0.8675435
p210249,0.7837439
p165371,0.8786043
p097159,0.90342164
p040152,0.90778136
p190840,0.89810723
p229553,0.89828575
p147318,0.8827423
p082688,0.89390373
p239937,0.83982223
p103067,0.8506432
p139144,0.83703905
p176140,0.82210565
p246421,0.7945503
p025031,0.8193438
p205217,0.7662258
p022550,0.80759156
p126012,0.7687159
p000680,0.91197413
p184035,0.81129926
p150613,0.7931011
p129627,0.8066631
p233278,0.8347276
p228932,0.9045543
p126803,0.84658664
p238076,0.90923625
p031397,0.89429903
p069774,0.8713652
p242368,0.82578
p123712,0.9043781
p194179,0.7662941
p226424,0.85744184
p015893,0.8706735
p081147,0.73373944
p147823,0.89460146
p198839,0.7425312
p132472,0.90643597
p117602,0.89352256
p243667,0.8821774
p015117,0.8907732
p175125,0.80129856
p069222,0.8298222
p221682,0.9026125
p171142,0.86462754
p215275,0.7118345
p082996,0.90537
p204838,0.8972945
p162540,0.83511263
p092549,0.88551563
p021618,0.8870873
p082842,0.9038188
p150920,0.8714872
p088361,0.7755707
p149270,0.8333332
p217337,0.7726884
p126476,0.9077118
p211233,0.8399309
p217530,0.8956465
p070711,0.87612593
p136625,0.7594794
p174061,0.8899844
p184122,0.9104257
p252934,0.88972676
p004502,0.885641
p118693,0.8736578
p164455,0.7298026
p127079,0.88617027
p079536,0.8696831
p194359,0.79523426
p100461,0.70385957
p077307,0.89882696
p114034,0.9032522
p127297,0.89514565
p113959,0.8940854
p105662,0.6628057
p107888,0.73696923
p258355,0.7968534
p241528,0.6558575
p233684,0.8922915
p110033,0.88832253
p197590,0.8595256
p193437,0.8492869
p159279,0.7984702
p229184,0.74519867
p186891,0.8279069
p204587,0.7337912
p248515,0.9048208
p046462,0.8849528
p039082,0.89234215
p038339,0.90375835
p103818,0.8499397
p097562,0.841783
p188433,0.79925066
p174925,0.87743497
p037528,0.90433276
p014843,0.8137557
p228674,0.75568867
p182941,0.8783964
p138313,0.8688581
p171386,0.8918465
p148004,0.79409724
p189201,0.6692013
p178742,0.83999
p198331,0.85213286
p111456,0.9013901
p043795,0.660878
p026268,0.9032146
p083077,0.89310515
p102810,0.9115395
p185327,0.80690455
p156487,0.8046652
p208818,0.86413544
p150558,0.7674399
p174013,0.77002865
p168799,0.86170876
p122335,0.74706304
p256532,0.9097646
p140726,0.72516406
p104182,0.85141414
p098784,0.81788164
p110211,0.7419891
p111921,0.79880214
p066225,0.65081376
p173809,0.7866589
p101518,0.7717761
p024647,0.9033481
p252806,0.8891895
p008397,0.6980043
p168006,0.7357294
p076312,0.90258116
p120365,0.7497267
p170409,0.90288764
p016279,0.84705985
p195180,0.90572876
p146225,0.9025162
p180157,0.90667295
p259026,0.8433125
p020354,0.7678777
p071246,0.7898692
p200163,0.8029406
p120713,0.87239313
p101213,0.9029869
p168540,0.84450406
p125912,0.74787706
p227868,0.88894194
p056568,0.6474269
p043967,0.6993234
p197460,0.8794653
p220282,0.7157733
p102041,0.87351334
p163690,0.88244456
p156848,0.88278687
p246119,0.90836585
p225756,0.87391037
p041887,0.9014372
p107666,0.8955522
p158354,0.82257265
p047414,0.90595794
p019197,0.72996515
p131125,0.7346293
p036641,0.6705698
p212269,0.8721653
p049356,0.70914596
p225947,0.89287055
p113585,0.8425292
p068069,0.74324477
p165804,0.9036169
p213725,0.8174228
p004669,0.65430903
p116805,0.7346744
p255106,0.7725058
p092890,0.89867854
p254844,0.87259895
p254971,0.743943
p228399,0.78591526
p117680,0.90910953
p100270,0.8776616
p105661,0.89357215
p058472,0.8777322
p062626,0.8393866
p254165,0.8494819
p134155,0.9067028
p251126,0.74823374
p069309,0.71792364
p080991,0.7601904
p197973,0.90494347
p014196,0.823572
p108238,0.89557457
p222379,0.895407
p050794,0.8826317
p195689,0.8202773
p018971,0.8102508
p033782,0.8937184
p053573,0.74888647
p039428,0.78947914
p013851,0.849206
p146800,0.8822701
p257162,0.8977551
p231975,0.88353944
p239552,0.90818465
p175901,0.9120721
p160086,0.89969385
p165826,0.8057961
p094874,0.88343096
p062957,0.89683145
p238490,0.8343798
p143825,0.7613592
p211536,0.74057186
p038290,0.8992129
p031263,0.7275413
p232054,0.7964799
p052651,0.8354996
p147414,0.8872943
p113609,0.74537164
p172978,0.89898205
p177552,0.7454125
p116381,0.8619032
p241735,0.903931
p170506,0.9037596
p083946,0.87186027
p221237,0.86249894
p019657,0.8855098
p147517,0.8979243
p195918,0.86131924
p060954,0.759223
p156899,0.8956244
p022392,0.87887233
p044463,0.8907349
p022916,0.79108375
p192308,0.90730673
p011713,0.89226806
p029707,0.6861607
p153868,0.8789777
p253135,0.7416134
p187880,0.88268226
p038722,0.89100045
p138629,0.73502254
p081387,0.90783465
p109201,0.83320683
p143952,0.77255857
p248821,0.684274
p085405,0.90602595
p033543,0.8490443
p183690,0.8375519
p066907,0.894101
p033455,0.8937539
p189866,0.87375754
p089454,0.8914329
p225465,0.7735183
p183770,0.74493456
p000497,0.71610504
p128594,0.8959416
p031455,0.7294721
p158414,0.88548344
p103085,0.91086465
p143484,0.87836987
p053313,0.89045966
p189653,0.8921315
p132630,0.9060381
p164117,0.9032391
p047086,0.86804384
p100937,0.8931797
p019247,0.9016288
p197675,0.90764713
p178997,0.91094613
p022943,0.7737654
p248353,0.81885105
p087902,0.88667333
p192976,0.9040485
p003346,0.9048807
p219958,0.9079085
p120894,0.89541954
p142697,0.90199274
p238514,0.851901
p025025,0.8880749
p139380,0.9109908
p070292,0.89710903
p227160,0.77223295
p012148,0.8655864
p124647,0.8998388
p175307,0.8380216
p249701,0.90049326
p245482,0.8639371
p193285,0.8922574
p231772,0.88088554
p079326,0.90433776
p133858,0.7517622
p207996,0.69783354
p159635,0.8909259
p166117,0.71152455
p004026,0.90829927
p144250,0.8838897
p067043,0.90477806
p243633,0.8490219
p125902,0.8931216
p251018,0.6811916
p239340,0.864907
p242126,0.7529268
p118073,0.9015401
p100446,0.8961248
p199983,0.74580586
p008202,0.8497658
p070058,0.72634465
p084222,0.8968915
p015491,0.87748194
p135472,0.8425268
p215594,0.8731559
p072129,0.89938354
p159803,0.8996573
p234738,0.76948863
p198775,0.7161559
p204019,0.82599914
p002246,0.9091447
p072355,0.7950704
p193742,0.7719881
p140021,0.9013676
p217034,0.90770024
p090592,0.9064768
p160580,0.88896906
p034364,0.89231396
p130616,0.7428544
p082999,0.7540268
p247661,0.8194939
p087448,0.85840917
p059233,0.83424324
p107964,0.9014498
p045190,0.7550585
p077665,0.90432584
p108540,0.83476055
p252259,0.86693585
p225224,0.6356564
p093156,0.7629651
p065113,0.9079332
p050256,0.91152155
p192453,0.87528557
p241201,0.75087935
p107447,0.90577257
p049453,0.89580137
p014534,0.679408
p230579,0.7574256
p112605,0.81590647
p046688,0.9019351
p219202,0.8951524
p258619,0.75710636
p078180,0.9002761
p018400,0.9002159
p242276,0.8813413
p026318,0.9003261
p119796,0.89678377
p025508,0.8901799
p130290,0.91002214
p081512,0.7469526
p197446,0.8960467
p157284,0.78381723
p018912,0.76591784
p124988,0.8991696
p212898,0.8690831
p096573,0.90327585
p131181,0.90204334
p015048,0.7902354
p223389,0.802455
p138443,0.9089834
p209487,0.85743535
p127720,0.6800095
p089853,0.79445714
p118744,0.86857665
p061188,0.72142404
p057234,0.91067946
p167237,0.9003078
p092990,0.70184755
p258245,0.8948654
p238411,0.89577264
p219182,0.87153655
p034086,0.8938773
p248149,0.9117735
p223710,0.83105934
p223837,0.8771198
p257334,0.872299
p225440,0.8984288
p218374,0.8460546
p107295,0.89286053
p112799,0.848439
p097842,0.8888467
p189476,0.7257631
p112451,0.8915807
p037895,0.8735269
p138768,0.87744874
p034550,0.8793732
p112453,0.8633337
p214519,0.7034242
p231064,0.8825997
p057311,0.90980643
p108853,0.88803107
p234346,0.88601995
p115877,0.7448888
p121515,0.89728147
p136147,0.9078241
p198997,0.7669194
p074271,0.8642752
p099302,0.74884
p210639,0.8873458
p040267,0.89285535
p246917,0.748112
p258407,0.9036377
p033292,0.7504344
p080279,0.78640074
p039916,0.85049653
p181083,0.638126
p187645,0.9055701
p186767,0.8815072
p117325,0.7774358
p117576,0.8910612
p246470,0.8756755
p041652,0.901895
p181002,0.82552
p000571,0.9104774
p252271,0.84283876
p020494,0.909961
p224511,0.86904925
p088545,0.7491788
p171637,0.7906928
p241537,0.8917834
p018892,0.88558507
p024800,0.75642765
p158694,0.8922067
p132006,0.8814627
p166842,0.6881809
p257514,0.9120163
p163422,0.9118445
p110809,0.7412203
p170298,0.83525574
p065482,0.87321556
p109172,0.7998297
p099256,0.8925176
p211305,0.75996184
p076270,0.7111926
p202071,0.77353394
p192444,0.7971269
p221960,0.7537408
p114062,0.6665898
p084915,0.90192485
p097064,0.8871469
p223680,0.76592714
p140338,0.90281516
p197763,0.74982035
p175523,0.88790435
p001238,0.8181502
p210108,0.89962786
p211020,0.76688594
p057499,0.8976287
p138169,0.7648957
p121835,0.7287413
p154003,0.8290537
p219774,0.76717883
p221820,0.86803216
p143962,0.8931705
p176240,0.8736772
p035655,0.8752986
p154258,0.89895743
p080799,0.66291225
p020469,0.8738136
p129398,0.89646965
p221894,0.87979513
p135352,0.7795804
p248797,0.8841177
p095174,0.712405
p237343,0.8824837
p176083,0.84258276
p220388,0.885182
p002372,0.9120526
p056224,0.8834852
p115906,0.89931095
p171679,0.8967916
p142558,0.85364944
p129908,0.90273905
p043714,0.7809556
p016445,0.75816697
p200503,0.8809418
p089244,0.77757967
p025750,0.6983087
p033857,0.84418535
p132190,0.8118287
p198009,0.83781093
p045189,0.9024518
p138680,0.79912204
p050871,0.8690132
p257146,0.8998345
p162610,0.9105883
p219189,0.85824335
p128694,0.9004082
p210103,0.7234943
p224202,0.89667416
p049066,0.8995957
p101113,0.90063536
p245256,0.8456457
p229639,0.88730705
p214453,0.8659629
p056183,0.8993362
p105274,0.7558541
p253460,0.859852
p155358,0.725746
p071745,0.6807497
p187095,0.905017
p258183,0.90261656
p204082,0.86820436
p072371,0.9085612
p064391,0.694282
p052124,0.8380852
p130148,0.81994903
p079275,0.77937716
p203166,0.7413206
p223821,0.77960014
p073515,0.7566655
p059439,0.9039048
p115794,0.9042301
p101760,0.66942155
p005575,0.90605676
p140058,0.9068878
p217906,0.6831546
p254315,0.90919286
p092974,0.8850331
p231675,0.8874605
p147604,0.78434294
p080377,0.83938354
p119472,0.64709246
p205648,0.8125345
p056393,0.8724209
p064996,0.8905268
p225292,0.84207016
p064258,0.9047164
p169820,0.8969639
p064332,0.9027274
p057035,0.8681239
p147634,0.9119357
p120869,0.8752576
p217878,0.894191
p136355,0.8527785
p026777,0.665509
p032777,0.87673044
p214129,0.89685476
p012881,0.88988596
p012979,0.837622
p103056,0.9037175
p081703,0.8961379
p051167,0.84068763
p235940,0.8962156
p152005,0.86409676
p100177,0.91005117
p064203,0.9085353
p247137,0.9014627
p075432,0.88587856
p192098,0.90167266
p043982,0.7193353
p052489,0.88656527
p235714,0.82847244
p246056,0.7363736
p242931,0.89091927
p140991,0.7140948
p177729,0.8471132
p141766,0.8305625
p111178,0.8633389
p117417,0.88804215
p251564,0.89278466
p022314,0.7317205
p086040,0.8992443
p110837,0.78255546
p072473,0.90885675
p012476,0.8795779
p009924,0.8778098
p009802,0.8796407
p009928,0.9001174
p135740,0.75185215
p137087,0.89988244
p012613,0.90155375
p117441,0.8589142
p177099,0.90314025
p086069,0.70642114
p219451,0.8926733
p193323,0.9054612
p215507,0.7326315
p234526,0.71021754
p001538,0.87315375
p244131,0.72358745
p155024,0.70348233
p255538,0.8870903
p092591,0.8951564
p217387,0.8946631
p077080,0.8324676
p088269,0.90131307
p247814,0.83914584
p066850,0.8400596
p130370,0.7581659
p137688,0.8123353
p233095,0.8789928
p191032,0.9058223
p002998,0.74412286
p151086,0.90049106
p186199,0.8694833
p167781,0.8984561
p218812,0.8982734
p100537,0.8670973
p131717,0.7423002
p220713,0.9040249
p232409,0.73334855
p163295,0.8719674
p066992,0.8003137
p243839,0.8926143
p252025,0.90296423
p246787,0.8257752
p065759,0.8810705
p211517,0.85585254
p170608,0.87936836
p001555,0.6677318
p070757,0.7470027
p153407,0.89005566
p220279,0.90466064
p000233,0.8729822
p004554,0.90929466
p053214,0.89666665
p145554,0.9061011
p064112,0.7692095
p206228,0.7530113
p068571,0.8953252
p019081,0.8253336
p009279,0.89874876
p055001,0.6354709
p038992,0.86019754
p024032,0.83652747
p020499,0.88884586
p021314,0.90238434
p072312,0.8577929
p078677,0.8738066
p189664,0.8760454
p238741,0.78295624
p041376,0.7774548
p065361,0.7802809
p115913,0.775962
p040854,0.8860435
p058995,0.9113026
p055286,0.8270352
p064631,0.87469643
p189703,0.867065
p233695,0.8360133
p212458,0.86638886
p159002,0.90570647
p180878,0.7200295
p170851,0.6359141
p150256,0.7301431
p114232,0.7210629
p138603,0.8666822
p241818,0.66615355
p236005,0.7937601
p197760,0.9003875
p086131,0.90039736
p177407,0.86982715
p024145,0.8856129
p104716,0.8917333
p133866,0.9046775
p185332,0.8473615
p047265,0.7496217
p187611,0.8842328
p126814,0.90661466
p113464,0.9083622
p082674,0.8970088
p164163,0.66909426
p058906,0.85858905
p137946,0.69932413
p071782,0.9036223
p229072,0.8817375
p048742,0.8555731
p255165,0.9047073
p230266,0.9094536
p112704,0.75929886
p057765,0.91152155
p223293,0.75765735
p041554,0.9030396
p082708,0.874867
p056149,0.88996404
p250392,0.76002795
p194211,0.89737064
p246560,0.69756126
p082875,0.73557097
p060205,0.7412925
p138111,0.8369618
p045367,0.87722063
p252553,0.90721655
p207311,0.8906942
p124733,0.82234746
p219028,0.76100624
p199338,0.7416788
p020604,0.7483059
p214557,0.6715998
p173741,0.74115336
p241702,0.89256215
p213010,0.7274224
p003854,0.8913785
p034974,0.902016
p087036,0.83151495
p224830,0.89583886
p198665,0.90356547
p149490,0.90355545
p120539,0.8765883
p055371,0.9084248
p145520,0.8787628
p076777,0.90671355
p000373,0.71932054
p026718,0.7511759
p194832,0.7711034
p020046,0.91178274
p027195,0.8976923
p238897,0.87837017
p087935,0.86498684
p197825,0.7584299
p035188,0.78228134
p009896,0.8196623
p109179,0.8573292
p136976,0.84281486
p201089,0.9067253
p159124,0.9004452
p203224,0.86133945
p158806,0.89325815
p207022,0.8787733
p128657,0.8334434
p065133,0.8882567
p054661,0.9000799
p175844,0.7699675
p016733,0.7182463
p021115,0.9077234
p148755,0.8946151
p016874,0.66046405
p097063,0.7451907
p114573,0.7527699
p086782,0.9101535
p016863,0.7857975
p116909,0.90418434
p186537,0.72882336
p160016,0.7252757
p019427,0.9061348
p074754,0.87098086
p110903,0.90394807
p062593,0.64284444
p012698,0.75371844
p231542,0.76323
p105037,0.6676493
p109861,0.90042114
